instancia,n,grafo,threads, tiempo
111,100,ralo,8,0.423528
112,100,ralo,16,0.559026
113,100,ralo,32,13.7404
114,100,ralo,1,0.463754
115,100,ralo,2,0.42319
116,100,ralo,4,0.393755
117,100,ralo,8,0.422097
118,100,ralo,16,0.55297
119,100,ralo,32,0.952598
120,100,completo,1,2.17367
121,100,completo,2,1.4445
122,100,completo,4,0.969525
123,100,completo,8,0.833678
124,100,completo,16,3.51711
125,100,completo,32,1.03475
126,100,completo,1,2.28686
127,100,completo,2,1.45398
128,100,completo,4,0.968687
129,100,completo,8,0.801487
130,100,completo,16,5.54766
131,100,completo,32,8.12603
132,100,completo,1,2.6298
133,100,completo,2,1.46488
134,100,completo,4,1.0475
135,100,completo,8,0.923054
136,100,completo,16,9.73473
137,100,completo,32,12.1266
138,100,completo,1,2.17986
139,100,completo,2,1.49886
140,100,completo,4,0.929956
141,100,completo,8,0.803344
142,100,completo,16,0.791215
143,100,completo,32,5.47525
144,100,completo,1,2.17486
145,100,completo,2,1.58161
146,100,completo,4,0.934847
147,100,completo,8,0.752889
148,100,completo,16,0.862194
149,100,completo,32,5.15088
150,100,completo,1,2.47369
151,100,completo,2,1.52634
152,100,completo,4,1.00153
153,100,completo,8,0.804357
154,100,completo,16,0.912712
155,100,completo,32,1.40896
156,100,completo,1,2.1703
157,100,completo,2,1.55016
158,100,completo,4,1.07966
159,100,completo,8,0.864049
160,100,completo,16,9.48896
161,100,completo,32,4.90061
162,100,completo,1,2.18195
163,100,completo,2,1.43396
164,100,completo,4,1.11474
165,100,completo,8,0.806517
166,100,completo,16,2.18752
167,100,completo,32,12.3699
168,100,completo,1,2.205
169,100,completo,2,1.46431
170,100,completo,4,0.962942
171,100,completo,8,0.76506
172,100,completo,16,7.78016
173,100,completo,32,0.935673
174,100,completo,1,2.18051
175,100,completo,2,1.49902
176,100,completo,4,0.927087
177,100,completo,8,0.728386
178,100,completo,16,3.67538
179,100,completo,32,0.96044
180,200,arbol,1,0.810621
181,200,arbol,2,0.565186
182,200,arbol,4,0.627697
183,200,arbol,8,0.872129
184,200,arbol,16,1.19159
185,200,arbol,32,0.934384
186,200,arbol,1,0.763996
187,200,arbol,2,0.583229
188,200,arbol,4,0.561687
189,200,arbol,8,0.88379
190,200,arbol,16,1.08733
191,200,arbol,32,10.373
192,200,arbol,1,0.770713
193,200,arbol,2,0.670698
194,200,arbol,4,0.598064
195,200,arbol,8,0.805385
196,200,arbol,16,1.18325
197,200,arbol,32,0.999629
198,200,arbol,1,0.763547
199,200,arbol,2,0.566072
200,200,arbol,4,0.492691
201,200,arbol,8,0.875205
202,200,arbol,16,0.92691
203,200,arbol,32,1.1923
204,200,arbol,1,0.764908
205,200,arbol,2,0.583559
206,200,arbol,4,0.676848
207,200,arbol,8,0.820368
208,200,arbol,16,1.9505
209,200,arbol,32,4.372
210,200,arbol,1,0.773293
211,200,arbol,2,0.591128
212,200,arbol,4,0.565865
213,200,arbol,8,0.775792
214,200,arbol,16,1.09861
215,200,arbol,32,1.18973
216,200,arbol,1,0.809172
217,200,arbol,2,0.579994
218,200,arbol,4,0.592687
219,200,arbol,8,0.933479
220,200,arbol,16,0.873295
221,200,arbol,32,2.7696
222,200,arbol,1,0.7712
223,200,arbol,2,0.596115
224,200,arbol,4,0.699273
225,200,arbol,8,0.737224
226,200,arbol,16,0.941565
227,200,arbol,32,16.0926
228,200,arbol,1,0.764149
229,200,arbol,2,0.589693
230,200,arbol,4,0.650585
231,200,arbol,8,0.733937
232,200,arbol,16,0.837499
233,200,arbol,32,10.1814
234,200,arbol,1,0.764715
235,200,arbol,2,0.563852
236,200,arbol,4,0.780807
237,200,arbol,8,0.591435
238,200,arbol,16,1.09901
239,200,arbol,32,0.949623
240,200,ralo,1,1.54592
241,200,ralo,2,1.41385
242,200,ralo,4,1.04794
243,200,ralo,8,1.21556
244,200,ralo,16,3.58289
245,200,ralo,32,5.01609
246,200,ralo,1,1.66397
247,200,ralo,2,1.34502
248,200,ralo,4,1.03208
249,200,ralo,8,1.54057
250,200,ralo,16,3.55808
251,200,ralo,32,8.4317
252,200,ralo,1,1.90969
253,200,ralo,2,1.31381
254,200,ralo,4,1.18853
255,200,ralo,8,1.30331
256,200,ralo,16,1.07007
257,200,ralo,32,6.6394
258,200,ralo,1,1.61363
259,200,ralo,2,1.28089
260,200,ralo,4,0.966327
261,200,ralo,8,1.25568
262,200,ralo,16,1.16919
263,200,ralo,32,3.82159
264,200,ralo,1,1.55194
265,200,ralo,2,1.24497
266,200,ralo,4,1.08315
267,200,ralo,8,1.08073
268,200,ralo,16,1.35614
269,200,ralo,32,20.8673
270,200,ralo,1,1.57337
271,200,ralo,2,1.25659
272,200,ralo,4,1.08231
273,200,ralo,8,1.23268
274,200,ralo,16,18.1064
275,200,ralo,32,3.35996
276,200,ralo,1,1.57532
277,200,ralo,2,1.3532
278,200,ralo,4,1.1414
279,200,ralo,8,1.27277
280,200,ralo,16,6.96305
281,200,ralo,32,1.15654
282,200,ralo,1,1.55056
283,200,ralo,2,1.27457
284,200,ralo,4,1.02915
285,200,ralo,8,1.04993
286,200,ralo,16,1.13642
287,200,ralo,32,77.5613
288,200,ralo,1,1.56068
289,200,ralo,2,1.29069
290,200,ralo,4,1.05883
291,200,ralo,8,1.63645
292,200,ralo,16,1.11736
293,200,ralo,32,7.62463
294,200,ralo,1,1.56393
295,200,ralo,2,1.30362
296,200,ralo,4,1.01576
297,200,ralo,8,0.989398
298,200,ralo,16,1.11928
299,200,ralo,32,15.5911
300,200,completo,1,9.13366
301,200,completo,2,5.78761
302,200,completo,4,3.39059
303,200,completo,8,2.60465
304,200,completo,16,3.71173
305,200,completo,32,67.0026
306,200,completo,1,9.52085
307,200,completo,2,5.95733
308,200,completo,4,3.32107
309,200,completo,8,4.90021
310,200,completo,16,3.00118
311,200,completo,32,25.4301
312,200,completo,1,9.41283
313,200,completo,2,5.56662
314,200,completo,4,3.30987
315,200,completo,8,2.9391
316,200,completo,16,2.88194
317,200,completo,32,2.81185
318,200,completo,1,9.40616
319,200,completo,2,6.04679
320,200,completo,4,3.31416
321,200,completo,8,2.92466
322,200,completo,16,10.8897
323,200,completo,32,7.6356
324,200,completo,1,9.47308
325,200,completo,2,5.55092
326,200,completo,4,3.25591
327,200,completo,8,2.5557
328,200,completo,16,2.59542
329,200,completo,32,4.74981
330,200,completo,1,10.3315
331,200,completo,2,5.4958
332,200,completo,4,3.83189
333,200,completo,8,2.84131
334,200,completo,16,2.8474
335,200,completo,32,2.92247
336,200,completo,1,9.08112
337,200,completo,2,5.87439
338,200,completo,4,3.39581
339,200,completo,8,2.48733
340,200,completo,16,2.68038
341,200,completo,32,5.21873
342,200,completo,1,9.94223
343,200,completo,2,5.73542
344,200,completo,4,3.82193
345,200,completo,8,2.6548
346,200,completo,16,3.50813
347,200,completo,32,8.0744
348,200,completo,1,9.05228
349,200,completo,2,6.06038
350,200,completo,4,3.457
351,200,completo,8,2.5776
352,200,completo,16,6.53571
353,200,completo,32,37.128
354,200,completo,1,9.05694
355,200,completo,2,6.04394
356,200,completo,4,4.25104
357,200,completo,8,2.66466
358,200,completo,16,2.48641
359,200,completo,32,11.1888
360,300,arbol,1,1.44331
361,300,arbol,2,1.06827
362,300,arbol,4,0.745232
363,300,arbol,8,1.49211
364,300,arbol,16,11.7606
365,300,arbol,32,1.63075
366,300,arbol,1,1.44499
367,300,arbol,2,1.15122
368,300,arbol,4,1.06348
369,300,arbol,8,2.3849
370,300,arbol,16,1.74387
371,300,arbol,32,2.10848
372,300,arbol,1,1.79984
373,300,arbol,2,1.2202
374,300,arbol,4,1.1295
375,300,arbol,8,1.21536
376,300,arbol,16,1.45714
377,300,arbol,32,3.1755
378,300,arbol,1,1.43726
379,300,arbol,2,1.06384
380,300,arbol,4,1.02525
381,300,arbol,8,1.42156
382,300,arbol,16,1.44558
383,300,arbol,32,1.95732
384,300,arbol,1,1.44777
385,300,arbol,2,1.04499
386,300,arbol,4,0.860858
387,300,arbol,8,1.13173
388,300,arbol,16,13.2989
389,300,arbol,32,2.30854
390,300,arbol,1,1.44507
391,300,arbol,2,1.24988
392,300,arbol,4,0.823068
393,300,arbol,8,1.1332
394,300,arbol,16,14.0977
395,300,arbol,32,9.25421
396,300,arbol,1,1.85273
397,300,arbol,2,1.19898
398,300,arbol,4,1.30238
399,300,arbol,8,1.04657
400,300,arbol,16,1.43409
401,300,arbol,32,1.90466
402,300,arbol,1,1.45701
403,300,arbol,2,1.00675
404,300,arbol,4,0.964153
405,300,arbol,8,1.10706
406,300,arbol,16,1.361
407,300,arbol,32,11.825
408,300,arbol,1,1.44276
409,300,arbol,2,1.1775
410,300,arbol,4,0.966095
411,300,arbol,8,1.0362
412,300,arbol,16,1.73551
413,300,arbol,32,5.02113
414,300,arbol,1,1.47001
415,300,arbol,2,1.06221
416,300,arbol,4,0.936382
417,300,arbol,8,1.35188
418,300,arbol,16,11.3121
419,300,arbol,32,2.32468
420,300,ralo,1,3.36112
421,300,ralo,2,2.70153
422,300,ralo,4,2.25248
423,300,ralo,8,2.59449
424,300,ralo,16,2.61507
425,300,ralo,32,6.97148
426,300,ralo,1,3.42298
427,300,ralo,2,2.98195
428,300,ralo,4,2.29401
429,300,ralo,8,2.6546
430,300,ralo,16,2.84481
431,300,ralo,32,3.55258
432,300,ralo,1,3.35837
433,300,ralo,2,2.6282
434,300,ralo,4,2.19573
435,300,ralo,8,5.24264
436,300,ralo,16,2.68878
437,300,ralo,32,5.26504
438,300,ralo,1,3.38335
439,300,ralo,2,2.67119
440,300,ralo,4,2.20571
441,300,ralo,8,2.70261
442,300,ralo,16,2.78123
443,300,ralo,32,5.52033
444,300,ralo,1,3.37415
445,300,ralo,2,2.62781
446,300,ralo,4,2.30687
447,300,ralo,8,2.74532
448,300,ralo,16,2.61265
449,300,ralo,32,3.71334
450,300,ralo,1,3.36042
451,300,ralo,2,2.71411
452,300,ralo,4,2.26767
453,300,ralo,8,2.69203
454,300,ralo,16,3.51428
455,300,ralo,32,11.5997
456,300,ralo,1,3.41565
457,300,ralo,2,2.74992
458,300,ralo,4,2.23242
459,300,ralo,8,2.54384
460,300,ralo,16,3.1417
461,300,ralo,32,14.6436
462,300,ralo,1,3.39219
463,300,ralo,2,2.75653
464,300,ralo,4,2.31357
465,300,ralo,8,2.69494
466,300,ralo,16,2.74232
467,300,ralo,32,19.2425
468,300,ralo,1,3.5102
469,300,ralo,2,2.72951
470,300,ralo,4,2.29112
471,300,ralo,8,2.59678
472,300,ralo,16,2.90731
473,300,ralo,32,11.1773
474,300,ralo,1,3.35464
475,300,ralo,2,2.80661
476,300,ralo,4,2.24916
477,300,ralo,8,2.81476
478,300,ralo,16,2.93223
479,300,ralo,32,3.3556
480,300,completo,1,20.799
481,300,completo,2,13.2418
482,300,completo,4,7.37211
483,300,completo,8,5.94649
484,300,completo,16,9.09736
485,300,completo,32,16.5776
486,300,completo,1,21.1648
487,300,completo,2,12.9084
488,300,completo,4,7.69258
489,300,completo,8,5.91819
490,300,completo,16,9.68935
491,300,completo,32,15.852
492,300,completo,1,21.1107
493,300,completo,2,13.5405
494,300,completo,4,7.73456
495,300,completo,8,6.15877
496,300,completo,16,11.3961
497,300,completo,32,19.038
498,300,completo,1,21.1537
499,300,completo,2,13.2257
500,300,completo,4,7.71482
501,300,completo,8,5.74375
502,300,completo,16,6.74711
503,300,completo,32,22.1852
504,300,completo,1,21.1197
505,300,completo,2,13.4329
506,300,completo,4,7.73497
507,300,completo,8,5.85314
508,300,completo,16,7.66869
509,300,completo,32,10.4766
510,300,completo,1,21.2292
511,300,completo,2,12.9938
512,300,completo,4,7.47575
513,300,completo,8,7.56158
514,300,completo,16,10.1291
515,300,completo,32,28.1754
516,300,completo,1,21.9741
517,300,completo,2,13.1592
518,300,completo,4,7.38806
519,300,completo,8,5.59814
520,300,completo,16,6.64304
521,300,completo,32,48.4733
522,300,completo,1,20.9529
523,300,completo,2,12.8112
524,300,completo,4,7.74777
525,300,completo,8,6.06417
526,300,completo,16,5.4498
527,300,completo,32,19.6883
528,300,completo,1,21.17
529,300,completo,2,13.4164
530,300,completo,4,7.46636
531,300,completo,8,6.77843
532,300,completo,16,6.09246
533,300,completo,32,7.46847
534,300,completo,1,21.1105
535,300,completo,2,13.402
536,300,completo,4,8.0617
537,300,completo,8,5.74626
538,300,completo,16,5.82621
539,300,completo,32,19.8081
540,400,arbol,1,2.2804
541,400,arbol,2,1.71845
542,400,arbol,4,2.18752
543,400,arbol,8,2.03397
544,400,arbol,16,2.50985
545,400,arbol,32,5.47547
546,400,arbol,1,2.33545
547,400,arbol,2,1.60277
548,400,arbol,4,1.34667
549,400,arbol,8,1.71689
550,400,arbol,16,4.92856
551,400,arbol,32,3.74745
552,400,arbol,1,2.29194
553,400,arbol,2,1.74867
554,400,arbol,4,1.53461
555,400,arbol,8,2.01921
556,400,arbol,16,11.3186
557,400,arbol,32,2.99454
558,400,arbol,1,2.31433
559,400,arbol,2,1.78891
560,400,arbol,4,1.57704
561,400,arbol,8,5.28517
562,400,arbol,16,17.4322
563,400,arbol,32,2.34197
564,400,arbol,1,2.30599
565,400,arbol,2,1.91671
566,400,arbol,4,1.55888
567,400,arbol,8,1.95814
568,400,arbol,16,5.83963
569,400,arbol,32,2.91486
570,400,arbol,1,2.30434
571,400,arbol,2,1.7426
572,400,arbol,4,2.39286
573,400,arbol,8,1.89975
574,400,arbol,16,2.15878
575,400,arbol,32,3.42151
576,400,arbol,1,2.28714
577,400,arbol,2,1.73833
578,400,arbol,4,1.38366
579,400,arbol,8,2.37203
580,400,arbol,16,3.66781
581,400,arbol,32,3.05775
582,400,arbol,1,2.28083
583,400,arbol,2,1.58602
584,400,arbol,4,1.28464
585,400,arbol,8,3.36658
586,400,arbol,16,2.94658
587,400,arbol,32,16.0659
588,400,arbol,1,2.69511
589,400,arbol,2,1.66673
590,400,arbol,4,1.50145
591,400,arbol,8,5.00191
592,400,arbol,16,2.73882
593,400,arbol,32,7.96304
594,400,arbol,1,2.33996
595,400,arbol,2,1.73915
596,400,arbol,4,1.56765
597,400,arbol,8,1.89955
598,400,arbol,16,6.69063
599,400,arbol,32,5.38078
600,400,ralo,1,5.79846
601,400,ralo,2,4.4521
602,400,ralo,4,3.45301
603,400,ralo,8,3.80977
604,400,ralo,16,6.61884
605,400,ralo,32,13.7921
606,400,ralo,1,5.79672
607,400,ralo,2,4.54235
608,400,ralo,4,3.84928
609,400,ralo,8,4.43969
610,400,ralo,16,19.1395
611,400,ralo,32,40.794
612,400,ralo,1,5.72369
613,400,ralo,2,4.78798
614,400,ralo,4,3.94338
615,400,ralo,8,4.26788
616,400,ralo,16,5.2684
617,400,ralo,32,12.9653
618,400,ralo,1,5.69223
619,400,ralo,2,4.4799
620,400,ralo,4,3.55777
621,400,ralo,8,4.23189
622,400,ralo,16,17.3408
623,400,ralo,32,19.5622
624,400,ralo,1,5.83715
625,400,ralo,2,5.34171
626,400,ralo,4,3.42727
627,400,ralo,8,3.93365
628,400,ralo,16,21.6653
629,400,ralo,32,15.2704
630,400,ralo,1,6.82684
631,400,ralo,2,4.80113
632,400,ralo,4,3.43307
633,400,ralo,8,5.09517
634,400,ralo,16,4.23059
635,400,ralo,32,37.3846
636,400,ralo,1,5.77785
637,400,ralo,2,5.21039
638,400,ralo,4,3.5764
639,400,ralo,8,3.97782
640,400,ralo,16,6.9817
641,400,ralo,32,102.062
642,400,ralo,1,5.67221
643,400,ralo,2,4.80288
644,400,ralo,4,4.53645
645,400,ralo,8,4.10902
646,400,ralo,16,17.3752
647,400,ralo,32,15.5578
648,400,ralo,1,5.8633
649,400,ralo,2,4.78738
650,400,ralo,4,3.58765
651,400,ralo,8,4.72964
652,400,ralo,16,5.51682
653,400,ralo,32,4.60916
654,400,ralo,1,5.87518
655,400,ralo,2,4.54555
656,400,ralo,4,3.4357
657,400,ralo,8,4.22389
658,400,ralo,16,4.40343
659,400,ralo,32,18.9111
660,400,completo,1,37.5653
661,400,completo,2,23.6137
662,400,completo,4,13.5952
663,400,completo,8,9.97865
664,400,completo,16,13.1336
665,400,completo,32,16.6656
666,400,completo,1,38.3646
667,400,completo,2,23.1782
668,400,completo,4,13.4828
669,400,completo,8,10.6622
670,400,completo,16,10.2996
671,400,completo,32,12.419
672,400,completo,1,38.3075
673,400,completo,2,23.8333
674,400,completo,4,13.2908
675,400,completo,8,12.668
676,400,completo,16,10.6081
677,400,completo,32,33.7418
678,400,completo,1,39.2925
679,400,completo,2,23.3316
680,400,completo,4,13.0807
681,400,completo,8,10.6422
682,400,completo,16,11.1225
683,400,completo,32,22.2976
684,400,completo,1,38.0752
685,400,completo,2,24.2506
686,400,completo,4,13.2882
687,400,completo,8,11.0568
688,400,completo,16,9.74514
689,400,completo,32,17.4618
690,400,completo,1,38.1345
691,400,completo,2,24.1453
692,400,completo,4,13.8641
693,400,completo,8,10.2431
694,400,completo,16,10.7473
695,400,completo,32,39.125
696,400,completo,1,38.8163
697,400,completo,2,24.7876
698,400,completo,4,14.4952
699,400,completo,8,11.8103
700,400,completo,16,14.3333
701,400,completo,32,11.014
702,400,completo,1,38.3121
703,400,completo,2,22.8961
704,400,completo,4,13.0449
705,400,completo,8,11.5262
706,400,completo,16,9.58133
707,400,completo,32,15.6844
708,400,completo,1,38.0812
709,400,completo,2,22.9635
710,400,completo,4,14.901
711,400,completo,8,10.3025
712,400,completo,16,29.2454
713,400,completo,32,21.8293
714,400,completo,1,44.2225
715,400,completo,2,24.1729
716,400,completo,4,15.3321
717,400,completo,8,10.1199
718,400,completo,16,9.9694
719,400,completo,32,15.5712
720,500,arbol,1,3.34995
721,500,arbol,2,2.15166
722,500,arbol,4,1.77914
723,500,arbol,8,3.60419
724,500,arbol,16,2.81828
725,500,arbol,32,3.85101
726,500,arbol,1,3.37588
727,500,arbol,2,2.16279
728,500,arbol,4,1.57502
729,500,arbol,8,2.54897
730,500,arbol,16,5.83493
731,500,arbol,32,12.3093
732,500,arbol,1,3.36869
733,500,arbol,2,2.29067
734,500,arbol,4,1.86164
735,500,arbol,8,2.6752
736,500,arbol,16,6.49661
737,500,arbol,32,6.02186
738,500,arbol,1,3.54645
739,500,arbol,2,2.30147
740,500,arbol,4,2.28679
741,500,arbol,8,6.53954
742,500,arbol,16,3.25024
743,500,arbol,32,8.9894
744,500,arbol,1,3.37851
745,500,arbol,2,2.30575
746,500,arbol,4,1.93583
747,500,arbol,8,2.76826
748,500,arbol,16,10.4592
749,500,arbol,32,5.2238
750,500,arbol,1,3.33953
751,500,arbol,2,2.25584
752,500,arbol,4,1.77334
753,500,arbol,8,2.19071
754,500,arbol,16,4.49352
755,500,arbol,32,6.03523
756,500,arbol,1,4.37009
757,500,arbol,2,2.29259
758,500,arbol,4,1.86975
759,500,arbol,8,2.42748
760,500,arbol,16,7.16474
761,500,arbol,32,15.7876
762,500,arbol,1,3.46078
763,500,arbol,2,2.76353
764,500,arbol,4,1.95337
765,500,arbol,8,2.8958
766,500,arbol,16,9.57623
767,500,arbol,32,3.93438
768,500,arbol,1,3.35269
769,500,arbol,2,2.47479
770,500,arbol,4,1.97245
771,500,arbol,8,2.28199
772,500,arbol,16,5.117
773,500,arbol,32,3.86097
774,500,arbol,1,3.38691
775,500,arbol,2,2.55628
776,500,arbol,4,1.9216
777,500,arbol,8,3.05211
778,500,arbol,16,11.2602
779,500,arbol,32,4.7074
780,500,ralo,1,10.9102
781,500,ralo,2,7.35201
782,500,ralo,4,5.77271
783,500,ralo,8,7.0573
784,500,ralo,16,33.5385
785,500,ralo,32,52.5884
786,500,ralo,1,12.1784
787,500,ralo,2,7.79633
788,500,ralo,4,5.97282
789,500,ralo,8,7.62853
790,500,ralo,16,18.7346
791,500,ralo,32,55.3412
792,500,ralo,1,9.28681
793,500,ralo,2,9.8214
794,500,ralo,4,6.28713
795,500,ralo,8,7.96879
796,500,ralo,16,14.7816
797,500,ralo,32,118.874
798,500,ralo,1,9.1705
799,500,ralo,2,8.21181
800,500,ralo,4,7.46806
801,500,ralo,8,11.437
802,500,ralo,16,14.2811
803,500,ralo,32,58.859
804,500,ralo,1,10.2965
805,500,ralo,2,8.15115
806,500,ralo,4,5.61363
807,500,ralo,8,6.89034
808,500,ralo,16,11.4239
809,500,ralo,32,57.6209
810,500,ralo,1,9.72096
811,500,ralo,2,7.16104
812,500,ralo,4,5.62922
813,500,ralo,8,6.42424
814,500,ralo,16,11.569
815,500,ralo,32,35.6147
816,500,ralo,1,9.28898
817,500,ralo,2,7.09583
818,500,ralo,4,6.18737
819,500,ralo,8,7.34942
820,500,ralo,16,13.2468
821,500,ralo,32,17.0392
822,500,ralo,1,9.83258
823,500,ralo,2,8.32892
824,500,ralo,4,7.31566
825,500,ralo,8,7.52469
826,500,ralo,16,11.6976
827,500,ralo,32,70.7041
828,500,ralo,1,9.1641
829,500,ralo,2,7.79804
830,500,ralo,4,5.5146
831,500,ralo,8,6.8573
832,500,ralo,16,8.84434
833,500,ralo,32,12.6469
834,500,ralo,1,9.5566
835,500,ralo,2,9.11952
836,500,ralo,4,5.99963
837,500,ralo,8,6.49699
838,500,ralo,16,36.0089
839,500,ralo,32,9.22069
840,500,completo,1,65.6074
841,500,completo,2,36.8836
842,500,completo,4,23.317
843,500,completo,8,22.113
844,500,completo,16,20.7283
845,500,completo,32,29.3733
846,500,completo,1,62.6835
847,500,completo,2,39.8218
848,500,completo,4,23.3132
849,500,completo,8,19.8506
850,500,completo,16,21.4075
851,500,completo,32,26.069
852,500,completo,1,63.7562
853,500,completo,2,38.857
854,500,completo,4,22.1216
855,500,completo,8,18.7655
856,500,completo,16,22.464
857,500,completo,32,27.7499
858,500,completo,1,62.2438
859,500,completo,2,40.3307
860,500,completo,4,26.532
861,500,completo,8,17.423
862,500,completo,16,21.5609
863,500,completo,32,95.829
864,500,completo,1,61.694
865,500,completo,2,37.5393
866,500,completo,4,22.4055
867,500,completo,8,17.2623
868,500,completo,16,17.3328
869,500,completo,32,19.0564
870,500,completo,1,61.3308
871,500,completo,2,36.604
872,500,completo,4,20.8878
873,500,completo,8,16.8716
874,500,completo,16,16.7361
875,500,completo,32,31.8794
876,500,completo,1,60.1458
877,500,completo,2,36.2102
878,500,completo,4,22.3175
879,500,completo,8,16.8147
880,500,completo,16,17.6899
881,500,completo,32,27.648
882,500,completo,1,62.4269
883,500,completo,2,37.4983
884,500,completo,4,20.6777
885,500,completo,8,15.8286
886,500,completo,16,23.6794
887,500,completo,32,78.9995
888,500,completo,1,60.2637
889,500,completo,2,35.9033
890,500,completo,4,22.2262
891,500,completo,8,16.0148
892,500,completo,16,15.9546
893,500,completo,32,20.5043
894,500,completo,1,61.0456
895,500,completo,2,37.8117
896,500,completo,4,23.7449
897,500,completo,8,17.3733
898,500,completo,16,15.7826
899,500,completo,32,27.049
900,600,arbol,1,4.57599
901,600,arbol,2,3.70241
902,600,arbol,4,2.25617
903,600,arbol,8,2.95377
904,600,arbol,16,3.38849
905,600,arbol,32,6.88984
906,600,arbol,1,4.69889
907,600,arbol,2,2.93453
908,600,arbol,4,2.37015
909,600,arbol,8,2.63511
910,600,arbol,16,4.39177
911,600,arbol,32,4.53969
912,600,arbol,1,4.57325
913,600,arbol,2,2.97036
914,600,arbol,4,2.3075
915,600,arbol,8,2.77937
916,600,arbol,16,8.78338
917,600,arbol,32,4.87129
918,600,arbol,1,5.01542
919,600,arbol,2,3.51859
920,600,arbol,4,2.47037
921,600,arbol,8,2.66442
922,600,arbol,16,9.01491
923,600,arbol,32,8.55138
924,600,arbol,1,4.62199
925,600,arbol,2,3.47417
926,600,arbol,4,2.20853
927,600,arbol,8,2.50081
928,600,arbol,16,4.40868
929,600,arbol,32,6.94944
930,600,arbol,1,4.55865
931,600,arbol,2,3.24534
932,600,arbol,4,2.22236
933,600,arbol,8,2.45278
934,600,arbol,16,4.71431
935,600,arbol,32,4.49661
936,600,arbol,1,4.58997
937,600,arbol,2,3.4032
938,600,arbol,4,2.31117
939,600,arbol,8,2.96228
940,600,arbol,16,7.45022
941,600,arbol,32,16.2214
942,600,arbol,1,4.59459
943,600,arbol,2,3.17752
944,600,arbol,4,2.26236
945,600,arbol,8,3.09752
946,600,arbol,16,7.08799
947,600,arbol,32,5.31592
948,600,arbol,1,4.63988
949,600,arbol,2,3.5922
950,600,arbol,4,2.7714
951,600,arbol,8,2.87051
952,600,arbol,16,11.8925
