instancia,n,grafo,threads,tiempo
448,500,completo,16,1084.01
449,500,completo,32,9290.34
450,600,arbol,1,0.390725
451,600,arbol,2,2.08529
452,600,arbol,4,6.90721
453,600,arbol,8,53.8155
454,600,arbol,16,72.4244
455,600,arbol,32,396.048
456,600,arbol,1,0.383194
457,600,arbol,2,2.12182
458,600,arbol,4,7.94009
459,600,arbol,8,22.1022
460,600,arbol,16,137.932
461,600,arbol,32,490.75
462,600,arbol,1,0.419945
463,600,arbol,2,1.95029
464,600,arbol,4,9.42512
465,600,arbol,8,18.8077
466,600,arbol,16,147.309
467,600,arbol,32,376.672
468,600,arbol,1,0.424795
469,600,arbol,2,3.21952
470,600,arbol,4,9.19811
471,600,arbol,8,28.0427
472,600,arbol,16,126.731
473,600,arbol,32,615.442
474,600,arbol,1,0.381109
475,600,arbol,2,1.79219
476,600,arbol,4,7.52922
477,600,arbol,8,25.6481
478,600,arbol,16,124.392
479,600,arbol,32,80.6759
480,600,ralo,1,4.5833
481,600,ralo,2,25.0357
482,600,ralo,4,49.9482
483,600,ralo,8,649.681
484,600,ralo,16,1437.93
485,600,ralo,32,14640.6
486,600,ralo,1,4.47851
487,600,ralo,2,28.7527
488,600,ralo,4,46.5005
489,600,ralo,8,556.102
490,600,ralo,16,1812.48
491,600,ralo,32,20202.5
492,600,ralo,1,4.50088
493,600,ralo,2,28.6152
494,600,ralo,4,43.34
495,600,ralo,8,489.179
496,600,ralo,16,990.963
497,600,ralo,32,15908
498,600,ralo,1,4.64177
499,600,ralo,2,27.8364
500,600,ralo,4,45.4746
501,600,ralo,8,426.682
502,600,ralo,16,2043.19
503,600,ralo,32,9658.4
504,600,ralo,1,4.49691
505,600,ralo,2,25.9556
506,600,ralo,4,45.1414
507,600,ralo,8,578.528
508,600,ralo,16,2276.99
509,600,ralo,32,13985.5
510,600,completo,1,49.0608
511,600,completo,2,73.8532
512,600,completo,4,108.327
513,600,completo,8,659.565
514,600,completo,16,3177.08
515,600,completo,32,13356.7
516,600,completo,1,60.7965
517,600,completo,2,75.7687
518,600,completo,4,109.91
519,600,completo,8,562.466
520,600,completo,16,2327.87
521,600,completo,32,8998.46
522,600,completo,1,47.6731
523,600,completo,2,70.7384
524,600,completo,4,109.513
525,600,completo,8,998.683
526,600,completo,16,1528.1
527,600,completo,32,16206.4
528,600,completo,1,49.9913
529,600,completo,2,75.5872
530,600,completo,4,108.044
531,600,completo,8,511.652
532,600,completo,16,2235.81
533,600,completo,32,13076.5
534,600,completo,1,48.5
535,600,completo,2,70.8908
536,600,completo,4,105.682
537,600,completo,8,523.031
538,600,completo,16,3023.64
539,600,completo,32,11983
540,700,arbol,1,0.455582
541,700,arbol,2,12.3457
542,700,arbol,4,26.7422
543,700,arbol,8,159.753
544,700,arbol,16,185.522
545,700,arbol,32,1003.46
546,700,arbol,1,0.443639
547,700,arbol,2,7.26951
548,700,arbol,4,11.338
549,700,arbol,8,52.6829
550,700,arbol,16,100.584
551,700,arbol,32,440.951
552,700,arbol,1,0.440907
553,700,arbol,2,10.3102
554,700,arbol,4,24.2527
555,700,arbol,8,146.82
556,700,arbol,16,194.642
557,700,arbol,32,678.425
558,700,arbol,1,0.446159
559,700,arbol,2,10.9565
560,700,arbol,4,10.5601
561,700,arbol,8,22.1706
562,700,arbol,16,291.931
563,700,arbol,32,658.141
564,700,arbol,1,0.44466
565,700,arbol,2,2.75894
566,700,arbol,4,11.9208
567,700,arbol,8,29.0176
568,700,arbol,16,144.906
569,700,arbol,32,470.637
570,700,ralo,1,6.36018
571,700,ralo,2,33.1927
572,700,ralo,4,54.978
573,700,ralo,8,540.815
574,700,ralo,16,2841.16
575,700,ralo,32,17283.7
576,700,ralo,1,6.10753
577,700,ralo,2,31.0462
578,700,ralo,4,56.4928
579,700,ralo,8,751.328
580,700,ralo,16,1997.03
581,700,ralo,32,17482.5
582,700,ralo,1,6.1176
583,700,ralo,2,31.2454
584,700,ralo,4,59.1493
585,700,ralo,8,687.971
586,700,ralo,16,2480.38
587,700,ralo,32,18117.9
588,700,ralo,1,8.085
589,700,ralo,2,33.764
590,700,ralo,4,58.1875
591,700,ralo,8,971.369
592,700,ralo,16,2284.77
593,700,ralo,32,12256
594,700,ralo,1,6.11969
595,700,ralo,2,35.0671
596,700,ralo,4,63.7056
597,700,ralo,8,618.233
598,700,ralo,16,2943.44
599,700,ralo,32,14504.9
600,700,completo,1,74.0448
601,700,completo,2,98.0078
602,700,completo,4,153.084
603,700,completo,8,549.186
604,700,completo,16,3299.61
605,700,completo,32,18059.9
606,700,completo,1,69.1808
607,700,completo,2,96.9419
608,700,completo,4,147.092
609,700,completo,8,622.034
610,700,completo,16,3087.32
611,700,completo,32,14098.6
612,700,completo,1,70.9677
613,700,completo,2,97.2088
614,700,completo,4,145.794
615,700,completo,8,477.556
616,700,completo,16,3839.73
617,700,completo,32,23861.3
618,700,completo,1,71.3469
619,700,completo,2,110.527
620,700,completo,4,156.64
621,700,completo,8,510.12
622,700,completo,16,1769.96
623,700,completo,32,23592.1
624,700,completo,1,87.737
625,700,completo,2,99.5367
626,700,completo,4,148.938
627,700,completo,8,1014.13
628,700,completo,16,2711.12
629,700,completo,32,15803
630,800,arbol,1,0.510168
631,800,arbol,2,6.70399
632,800,arbol,4,16.6869
633,800,arbol,8,87.8731
634,800,arbol,16,133.226
635,800,arbol,32,838.275
636,800,arbol,1,0.498132
637,800,arbol,2,3.09578
638,800,arbol,4,25.5182
639,800,arbol,8,27.5621
640,800,arbol,16,153.63
641,800,arbol,32,401.148
642,800,arbol,1,0.493969
643,800,arbol,2,5.06145
644,800,arbol,4,38.7333
645,800,arbol,8,39.4384
646,800,arbol,16,304.369
647,800,arbol,32,394.424
648,800,arbol,1,0.504006
649,800,arbol,2,3.08879
650,800,arbol,4,14.941
651,800,arbol,8,58.8809
652,800,arbol,16,179.153
653,800,arbol,32,641.238
654,800,arbol,1,0.513164
655,800,arbol,2,2.8725
656,800,arbol,4,12.0558
657,800,arbol,8,93.1243
658,800,arbol,16,206.615
659,800,arbol,32,814.186
660,800,ralo,1,8.96465
661,800,ralo,2,37.7138
662,800,ralo,4,92.4471
663,800,ralo,8,579.876
664,800,ralo,16,580.622
665,800,ralo,32,16990.3
666,800,ralo,1,8.13299
667,800,ralo,2,35.3545
668,800,ralo,4,110.766
669,800,ralo,8,468.225
670,800,ralo,16,2995.77
671,800,ralo,32,15022.8
672,800,ralo,1,8.0201
673,800,ralo,2,38.6752
674,800,ralo,4,73.8694
675,800,ralo,8,804.708
676,800,ralo,16,2132.41
677,800,ralo,32,19789.8
678,800,ralo,1,8.0732
679,800,ralo,2,37.3372
680,800,ralo,4,68.8448
681,800,ralo,8,372.84
682,800,ralo,16,1332.71
683,800,ralo,32,13256.5
684,800,ralo,1,8.04183
685,800,ralo,2,37.8983
686,800,ralo,4,83.1843
687,800,ralo,8,685.055
688,800,ralo,16,2107.61
689,800,ralo,32,20328
690,800,completo,1,115.321
691,800,completo,2,131.18
692,800,completo,4,198.422
693,800,completo,8,714.097
694,800,completo,16,1939.74
695,800,completo,32,20099.4
696,800,completo,1,111.19
697,800,completo,2,133.187
698,800,completo,4,195.65
699,800,completo,8,732.479
700,800,completo,16,3021.81
701,800,completo,32,12535.4
702,800,completo,1,107.619
703,800,completo,2,148.644
704,800,completo,4,197.645
705,800,completo,8,824.851
706,800,completo,16,1530.55
707,800,completo,32,23741.1
708,800,completo,1,101.457
709,800,completo,2,139.638
710,800,completo,4,211.084
711,800,completo,8,702.352
712,800,completo,16,2778.98
713,800,completo,32,26162.4
714,800,completo,1,104.221
715,800,completo,2,137.204
716,800,completo,4,210.874
717,800,completo,8,666.959
718,800,completo,16,3471.16
719,800,completo,32,26518.8
720,900,arbol,1,0.566645
721,900,arbol,2,16.6587
722,900,arbol,4,16.5
723,900,arbol,8,82.3653
724,900,arbol,16,78.2507
725,900,arbol,32,211.81
726,900,arbol,1,0.568352
727,900,arbol,2,19.6691
728,900,arbol,4,16.6421
729,900,arbol,8,114.976
730,900,arbol,16,440.822
731,900,arbol,32,403.997
732,900,arbol,1,0.562975
733,900,arbol,2,16.8929
734,900,arbol,4,21.3998
735,900,arbol,8,24.9319
736,900,arbol,16,168.021
737,900,arbol,32,847.78
738,900,arbol,1,0.664131
739,900,arbol,2,15.4382
740,900,arbol,4,13.8915
741,900,arbol,8,68.5554
742,900,arbol,16,414.781
743,900,arbol,32,455.835
744,900,arbol,1,0.560947
745,900,arbol,2,23.5835
746,900,arbol,4,12.6013
747,900,arbol,8,68.1656
748,900,arbol,16,104.529
749,900,arbol,32,193.482
750,900,ralo,1,11.5977
751,900,ralo,2,54.4616
752,900,ralo,4,92.9846
753,900,ralo,8,1103.38
754,900,ralo,16,3259.07
755,900,ralo,32,28346.1
756,900,ralo,1,10.7446
757,900,ralo,2,51.3183
758,900,ralo,4,89.6199
759,900,ralo,8,998.149
760,900,ralo,16,3906.32
761,900,ralo,32,28448.5
762,900,ralo,1,10.5477
763,900,ralo,2,56.8926
764,900,ralo,4,136.505
765,900,ralo,8,925.302
766,900,ralo,16,2695.53
767,900,ralo,32,19685.7
768,900,ralo,1,10.5951
769,900,ralo,2,55.1673
770,900,ralo,4,167.121
771,900,ralo,8,653.64
772,900,ralo,16,4240.68
773,900,ralo,32,28300.8
774,900,ralo,1,10.6443
775,900,ralo,2,56.9756
776,900,ralo,4,93.0876
777,900,ralo,8,1007.68
778,900,ralo,16,4229.34
779,900,ralo,32,22647.1
780,900,completo,1,143.4
781,900,completo,2,172.078
782,900,completo,4,250.676
783,900,completo,8,1159.11
784,900,completo,16,2372.58
785,900,completo,32,25728.9
786,900,completo,1,146.861
787,900,completo,2,171.025
788,900,completo,4,256.543
789,900,completo,8,870.545
790,900,completo,16,3226.78
791,900,completo,32,18126
792,900,completo,1,141.828
793,900,completo,2,178.421
794,900,completo,4,255.693
795,900,completo,8,733.577
796,900,completo,16,4095.62
797,900,completo,32,27169.6
798,900,completo,1,139.807
799,900,completo,2,183.83
800,900,completo,4,249.619
801,900,completo,8,815.061
802,900,completo,16,3825.44
803,900,completo,32,25013.7
804,900,completo,1,150.183
805,900,completo,2,180.778
806,900,completo,4,251.844
807,900,completo,8,935.407
808,900,completo,16,2600.57
809,900,completo,32,33340.6
810,1000,arbol,1,0.647174
811,1000,arbol,2,4.31642
812,1000,arbol,4,21.0534
813,1000,arbol,8,116.687
814,1000,arbol,16,185.371
815,1000,arbol,32,689.863
816,1000,arbol,1,0.827749
817,1000,arbol,2,7.55775
818,1000,arbol,4,26.481
819,1000,arbol,8,105.158
820,1000,arbol,16,128.327
821,1000,arbol,32,128.554
822,1000,arbol,1,0.617648
823,1000,arbol,2,7.06209
824,1000,arbol,4,18.5827
825,1000,arbol,8,89.9108
826,1000,arbol,16,131.575
827,1000,arbol,32,1427.65
828,1000,arbol,1,0.63785
829,1000,arbol,2,4.76697
830,1000,arbol,4,11.4543
831,1000,arbol,8,66.639
832,1000,arbol,16,159.451
833,1000,arbol,32,560.862
834,1000,arbol,1,0.659169
835,1000,arbol,2,7.2244
836,1000,arbol,4,13.4599
837,1000,arbol,8,47.7095
838,1000,arbol,16,254.14
839,1000,arbol,32,131.243
840,1000,ralo,1,14.1176
841,1000,ralo,2,73.7533
842,1000,ralo,4,125.451
843,1000,ralo,8,1174.41
844,1000,ralo,16,2501.56
845,1000,ralo,32,32570.5
846,1000,ralo,1,13.2551
847,1000,ralo,2,70.3443
848,1000,ralo,4,129.245
849,1000,ralo,8,813.274
850,1000,ralo,16,2852.74
851,1000,ralo,32,22851.3
852,1000,ralo,1,13.9898
853,1000,ralo,2,66.0624
854,1000,ralo,4,184.382
855,1000,ralo,8,860.015
856,1000,ralo,16,2508.57
857,1000,ralo,32,24657.7
858,1000,ralo,1,13.3783
859,1000,ralo,2,74.9931
860,1000,ralo,4,158.373
861,1000,ralo,8,725.358
862,1000,ralo,16,5231.88
863,1000,ralo,32,23712.8
864,1000,ralo,1,13.0707
865,1000,ralo,2,70.711
866,1000,ralo,4,118.516
867,1000,ralo,8,627.61
868,1000,ralo,16,3367.94
869,1000,ralo,32,13725.1
870,1000,completo,1,194.792
871,1000,completo,2,218.055
872,1000,completo,4,323.129
873,1000,completo,8,936.847
874,1000,completo,16,4679.68
875,1000,completo,32,26792.9
876,1000,completo,1,199.152
877,1000,completo,2,222.608
878,1000,completo,4,305.534
879,1000,completo,8,1032.47
880,1000,completo,16,4381.78
881,1000,completo,32,27683.5
882,1000,completo,1,187.287
883,1000,completo,2,215.769
884,1000,completo,4,342.686
885,1000,completo,8,980.492
886,1000,completo,16,4178.59
887,1000,completo,32,30285.7
888,1000,completo,1,184.509
889,1000,completo,2,226.16
890,1000,completo,4,325.12
891,1000,completo,8,912.864
892,1000,completo,16,3285.79
893,1000,completo,32,17126.8
894,1000,completo,1,197.422
895,1000,completo,2,226.306
896,1000,completo,4,312.066
897,1000,completo,8,1246.14
898,1000,completo,16,3747.07
899,1000,completo,32,24879.9
